,Unnamed: 0,證券代號,證券名稱,外陸資買進股數(不含外資自營商),外陸資賣出股數(不含外資自營商),外陸資買賣超股數(不含外資自營商),外資自營商買進股數,外資自營商賣出股數,外資自營商買賣超股數,投信買進股數,投信賣出股數,投信買賣超股數,自營商買賣超股數,自營商買進股數(自行買賣),自營商賣出股數(自行買賣),自營商買賣超股數(自行買賣),自營商買進股數(避險),自營商賣出股數(避險),自營商買賣超股數(避險),三大法人買賣超股數
13,13,00885,富邦越南        ,6906300,609915,6296385,0,0,0,0,0,0,233322,150000,0,150000,1075322,992000.0,83322.0,6529707.0
14,14,2885,元大金          ,9710779,3256857,6453922,0,0,0,0,63492,-63492,-74006,26000,147000,-121000,51994,5000.0,46994.0,6316424.0
15,15,2634,漢翔            ,8043000,2302000,5741000,0,0,0,0,310000,-310000,563021,713023,486000,227023,423998,88000.0,335998.0,5994021.0
16,16,2356,英業達          ,10799074,5459361,5339713,0,0,0,0,654000,-654000,1006903,157000,118761,38239,1032514,63850.0,968664.0,5692616.0
17,17,2324,仁寶            ,20102219,14657213,5445006,0,0,0,0,55104,-55104,151707,35707,37000,-1293,191000,38000.0,153000.0,5541609.0
18,18,00900,富邦特選高股息30,2174000,139000,2035000,0,0,0,0,0,0,3263675,0,10000,-10000,5319675,2046000.0,3273675.0,5298675.0
19,19,3706,神達            ,5743000,1498050,4244950,0,0,0,0,4000,-4000,833000,890000,85000,805000,28000,0.0,28000.0,5073950.0
20,20,2303,聯電            ,16707618,15762075,945543,0,0,0,991000,328053,662947,2924726,2118000,130471,1987529,1049197,112000.0,937197.0,4533216.0
21,21,4960,誠美材          ,5062000,719000,4343000,0,0,0,0,0,0,-1000,1000,2000,-1000,0,0.0,0.0,4342000.0
22,22,6770,力積電          ,6785913,3119000,3666913,0,0,0,128000,60108,67892,570220,168090,0,168090,408130,6000.0,402130.0,4305025.0
23,23,00650L,復華香港正2     ,2271000,644000,1627000,0,0,0,0,0,0,2479414,183000,0,183000,4124292,1827878.0,2296414.0,4106414.0
24,24,2887,台新金          ,8749850,4874868,3874982,0,0,0,0,78653,-78653,160000,46000,0,46000,138000,24000.0,114000.0,3956329.0
25,25,00673R,期元大S&P原油反1,0,0,0,0,0,0,0,0,0,3887000,0,20000,-20000,7110000,3203000.0,3907000.0,3887000.0
26,26,00892,富邦台灣半導體  ,1423000,27000,1396000,0,0,0,0,0,0,1974931,0,0,0,3303212,1328281.0,1974931.0,3370931.0
27,27,00923,群益台灣ESG低碳 ,1502000,0,1502000,0,0,0,0,0,0,1853950,0,0,0,2316398,462448.0,1853950.0,3355950.0
28,28,2884,玉山金          ,8622842,5413709,3209133,0,0,0,0,73647,-73647,82000,59000,6000,53000,29000,0.0,29000.0,3217486.0
29,29,4938,和碩            ,4582325,1520107,3062218,0,0,0,110000,29967,80033,59000,54000,17000,37000,22000,0.0,22000.0,3201251.0
30,30,00665L,富邦恒生國企正2 ,4457000,5299000,-842000,0,0,0,0,0,0,3986054,0,0,0,10828041,6841987.0,3986054.0,3144054.0
31,31,2371,大同            ,6971000,2785000,4186000,0,0,0,0,12000,-12000,-1390888,23000,1236888,-1213888,13000,190000.0,-177000.0,2783112.0
32,32,8112,至上            ,3168000,936000,2232000,0,0,0,429000,0,429000,23321,6113,11000,-4887,28208,0.0,28208.0,2684321.0
33,33,0056,元大高股息      ,2258014,372110,1885904,0,0,0,0,310000,-310000,1012668,442069,60000,382069,2640394,2009795.0,630599.0,2588572.0
34,34,2867,三商壽          ,3823000,1629684,2193316,0,0,0,0,0,0,349000,35000,0,35000,320000,6000.0,314000.0,2542316.0
35,35,2498,宏達電          ,3309000,1090496,2218504,0,0,0,0,8000,-8000,281947,397000,136053,260947,101000,80000.0,21000.0,2492451.0
36,36,00895,富邦未來車      ,1777000,55150,1721850,0,0,0,0,0,0,685440,0,0,0,1956440,1271000.0,685440.0,2407290.0
37,37,2892,第一金          ,7839326,5556200,2283126,0,0,0,0,100187,-100187,105421,92000,50579,41421,67000,3000.0,64000.0,2288360.0
38,38,2312,金寶            ,3332000,1142000,2190000,0,0,0,0,0,0,69597,7000,0,7000,141597,79000.0,62597.0,2259597.0
39,39,2349,錸德            ,2256000,42000,2214000,0,0,0,0,0,0,1000,1000,0,1000,0,0.0,0.0,2215000.0
40,40,1101,台泥            ,5572385,2983154,2589231,0,0,0,0,25953,-25953,-350994,28000,2000,26000,58000,434994.0,-376994.0,2212284.0
41,41,00907,永豐優息存股    ,367000,36000,331000,0,0,0,0,0,0,1874190,0,0,0,2192217,318027.0,1874190.0,2205190.0
42,42,2329,華泰            ,3113000,920000,2193000,0,0,0,0,0,0,-31999,3001,0,3001,71000,106000.0,-35000.0,2161001.0
43,43,1907,永豐餘          ,5160000,2951000,2209000,0,0,0,0,0,0,-58479,17137,105000,-87863,35384,6000.0,29384.0,2150521.0
44,44,2377,微星            ,5251732,3162297,2089435,0,0,0,0,63000,-63000,117892,77000,45518,31482,95410,9000.0,86410.0,2144327.0
45,45,00905,FT臺灣Smart     ,58800,2000,56800,0,0,0,0,0,0,1942714,0,0,0,2249000,306286.0,1942714.0,1999514.0
46,46,2748,雲品            ,3194000,2373000,821000,0,0,0,1100000,0,1100000,52699,108000,30000,78000,15002,40303.0,-25301.0,1973699.0
47,47,00717,富邦美國特別股  ,1627000,5000,1622000,0,0,0,0,0,0,306000,0,0,0,720000,414000.0,306000.0,1928000.0
48,48,6239,力成            ,2378801,544000,1834801,0,0,0,62000,8000,54000,2000,52000,7000,45000,1000,44000.0,-43000.0,1890801.0
49,49,2317,鴻海            ,9113786,7680900,1432886,0,0,0,0,240068,-240068,667000,679000,22000,657000,122000,112000.0,10000.0,1859818.0
